order_id,sku,return_date,return_reason_text,return_amount
2100,SKU-ECO-BUDGET,2025-02-06,Item arrived damaged,59.97
2055,SKU-MOD-TREND,2025-01-10,Arrived too late,149.97
2286,SKU-ECO-BUDGET,2025-02-17,Found a better price,59.97
2198,SKU-ECO-BUDGET,2025-02-05,Arrived too late,59.97
2155,SKU-BASIC-TOOL,2025-02-20,Item arrived damaged,105.0
2245,SKU-ECO-BUDGET,2025-02-07,Arrived too late,59.97
2192,SKU-ECO-BUDGET,2025-01-26,Item arrived damaged,19.99
2292,SKU-DELUXE-KIT,2025-02-16,Found a better price,129.5
2183,SKU-BASIC-TOOL,2025-01-28,Arrived too late,105.0
2130,SKU-ECO-BUDGET,2025-02-17,Found a better price,59.97
2044,SKU-DELUXE-KIT,2025-02-14,Missing parts,124.5
2164,SKU-ECO-BUDGET,2025-01-15,Arrived too late,19.99
2003,SKU-ECO-BUDGET,2025-02-04,Arrived too late,59.97
2027,SKU-ECO-BUDGET,2025-02-11,Arrived too late,59.97
2092,SKU-DELUXE-KIT,2025-03-06,Missing parts,388.5
2160,SKU-ECO-BUDGET,2025-01-09,Missing parts,59.97
2068,SKU-MOD-TREND,2025-02-03,Product quality not as expected,99.98
2294,SKU-DELUXE-KIT,2025-03-08,Missing parts,388.5
2241,SKU-BASIC-TOOL,2025-02-15,Defective unit,70.0
2113,SKU-BASIC-TOOL,2025-01-25,Wrong size received,35.0
2206,SKU-ECO-BUDGET,2025-02-12,Product quality not as expected,59.97
2162,SKU-MOD-TREND,2025-03-04,Wrong size received,49.99
2105,SKU-ECO-BUDGET,2025-03-10,Sizing chart was misleading,59.97
2119,SKU-ECO-BUDGET,2025-01-30,Sizing chart was misleading,39.98
2236,SKU-ECO-BUDGET,2025-01-24,Arrived too late,39.98
2109,SKU-ECO-BUDGET,2025-02-02,Changed my mind,59.97
2242,SKU-PRO-MAX,2025-02-06,Defective unit,1799.97
