order_id,order_date,sku,quantity,item_price,discount_amount,refund_amount
2039,2025-01-14,SKU-DELUXE-KIT,3,129.5,15,0.0
2299,2025-02-22,SKU-PRO-MAX,3,599.99,0,0.0
2128,2025-01-24,SKU-ECO-BUDGET,2,19.99,0,0.0
2247,2025-01-05,SKU-PRO-MAX,3,599.99,0,0.0
2079,2025-02-22,SKU-PRO-MAX,3,599.99,0,0.0
2124,2025-02-13,SKU-BASIC-TOOL,1,35.0,0,0.0
2185,2025-01-01,SKU-PRO-MAX,1,599.99,0,0.0
2250,2025-02-01,SKU-ECO-BUDGET,1,19.99,0,0.0
2226,2025-02-08,SKU-BASIC-TOOL,3,35.0,0,0.0
2035,2025-01-09,SKU-MOD-TREND,2,49.99,0,0.0
2016,2025-02-27,SKU-PRO-MAX,2,599.99,0,0.0
2061,2025-02-18,SKU-PRO-MAX,3,599.99,15,0.0
2060,2025-01-18,SKU-DELUXE-KIT,3,129.5,0,0.0
2177,2025-01-04,SKU-PRO-MAX,2,599.99,0,0.0
2256,2025-02-14,SKU-BASIC-TOOL,2,35.0,0,0.0
2167,2025-01-29,SKU-ECO-BUDGET,1,19.99,0,0.0
2290,2025-02-21,SKU-DELUXE-KIT,1,129.5,0,0.0
2013,2025-02-20,SKU-MOD-TREND,2,49.99,0,0.0
2152,2025-01-10,SKU-ECO-BUDGET,1,19.99,0,0.0
2097,2025-01-21,SKU-PRO-MAX,3,599.99,0,0.0
2054,2025-01-05,SKU-BASIC-TOOL,2,35.0,0,0.0
2106,2025-03-01,SKU-MOD-TREND,2,49.99,0,0.0
2082,2025-01-24,SKU-PRO-MAX,2,599.99,0,0.0
2025,2025-02-23,SKU-ECO-BUDGET,2,19.99,0,0.0
2280,2025-01-26,SKU-MOD-TREND,2,49.99,0,0.0
2234,2025-01-25,SKU-MOD-TREND,3,49.99,0,0.0
2019,2025-02-18,SKU-ECO-BUDGET,1,19.99,0,0.0
2269,2025-02-15,SKU-BASIC-TOOL,1,35.0,0,0.0
2108,2025-02-22,SKU-DELUXE-KIT,2,129.5,0,0.0
2133,2025-02-24,SKU-DELUXE-KIT,3,129.5,10,0.0
2078,2025-02-23,SKU-DELUXE-KIT,2,129.5,15,0.0
2002,2025-02-02,SKU-DELUXE-KIT,2,129.5,0,0.0
2062,2025-02-14,SKU-ECO-BUDGET,1,19.99,0,0.0
2080,2025-01-02,SKU-PRO-MAX,1,599.99,0,0.0
2047,2025-02-13,SKU-MOD-TREND,1,49.99,0,0.0
2216,2025-02-22,SKU-PRO-MAX,3,599.99,20,0.0
2159,2025-01-30,SKU-ECO-BUDGET,3,19.99,0,0.0
2255,2025-01-09,SKU-PRO-MAX,3,599.99,10,0.0
2212,2025-01-03,SKU-PRO-MAX,3,599.99,0,0.0
2239,2025-01-08,SKU-ECO-BUDGET,2,19.99,0,0.0
2131,2025-01-22,SKU-ECO-BUDGET,2,19.99,0,0.0
2024,2025-01-13,SKU-PRO-MAX,2,599.99,20,0.0
2114,2025-01-05,SKU-DELUXE-KIT,1,129.5,0,0.0
2161,2025-02-24,SKU-ECO-BUDGET,1,19.99,0,0.0
2264,2025-01-24,SKU-DELUXE-KIT,1,129.5,0,0.0
2277,2025-01-03,SKU-MOD-TREND,1,49.99,0,0.0
2202,2025-02-24,SKU-DELUXE-KIT,2,129.5,15,0.0
2034,2025-02-16,SKU-MOD-TREND,3,49.99,0,0.0
2140,2025-01-15,SKU-PRO-MAX,3,599.99,0,0.0
2134,2025-02-24,SKU-BASIC-TOOL,1,35.0,0,0.0
2151,2025-02-20,SKU-PRO-MAX,2,599.99,15,0.0
2145,2025-01-07,SKU-DELUXE-KIT,2,129.5,5,0.0
2096,2025-01-16,SKU-MOD-TREND,3,49.99,0,0.0
2127,2025-02-26,SKU-BASIC-TOOL,3,35.0,0,0.0
2064,2025-02-14,SKU-DELUXE-KIT,1,129.5,15,0.0
2227,2025-02-17,SKU-ECO-BUDGET,1,19.99,0,0.0
2199,2025-02-10,SKU-BASIC-TOOL,2,35.0,0,0.0
2125,2025-01-04,SKU-DELUXE-KIT,2,129.5,0,0.0
2175,2025-02-27,SKU-BASIC-TOOL,2,35.0,0,0.0
2067,2025-01-10,SKU-ECO-BUDGET,2,19.99,0,0.0
2249,2025-01-01,SKU-DELUXE-KIT,1,129.5,10,0.0
2186,2025-01-31,SKU-MOD-TREND,1,49.99,0,0.0
2036,2025-02-23,SKU-DELUXE-KIT,3,129.5,20,0.0
2070,2025-01-08,SKU-DELUXE-KIT,1,129.5,15,0.0
2123,2025-03-01,SKU-MOD-TREND,1,49.99,0,0.0
2230,2025-02-20,SKU-BASIC-TOOL,3,35.0,0,0.0
2135,2025-01-19,SKU-DELUXE-KIT,3,129.5,15,0.0
2136,2025-02-15,SKU-BASIC-TOOL,1,35.0,0,0.0
2209,2025-03-01,SKU-DELUXE-KIT,2,129.5,10,0.0
2203,2025-01-16,SKU-MOD-TREND,2,49.99,0,0.0
2156,2025-02-02,SKU-MOD-TREND,2,49.99,0,0.0
2169,2025-02-10,SKU-ECO-BUDGET,2,19.99,0,0.0
2180,2025-01-28,SKU-ECO-BUDGET,1,19.99,0,0.0
2262,2025-02-08,SKU-PRO-MAX,3,599.99,0,0.0
2200,2025-01-31,SKU-MOD-TREND,1,49.99,0,0.0
2048,2025-02-05,SKU-BASIC-TOOL,1,35.0,0,0.0
2102,2025-01-30,SKU-ECO-BUDGET,3,19.99,0,0.0
2153,2025-03-02,SKU-MOD-TREND,2,49.99,0,0.0
2023,2025-02-16,SKU-DELUXE-KIT,1,129.5,20,0.0
2254,2025-01-13,SKU-DELUXE-KIT,3,129.5,5,0.0
2095,2025-03-02,SKU-PRO-MAX,1,599.99,15,0.0
2053,2025-02-12,SKU-MOD-TREND,1,49.99,0,0.0
2017,2025-01-10,SKU-BASIC-TOOL,2,35.0,0,0.0
2015,2025-01-13,SKU-ECO-BUDGET,2,19.99,0,0.0
2084,2025-01-19,SKU-MOD-TREND,2,49.99,0,0.0
2220,2025-01-01,SKU-PRO-MAX,2,599.99,0,0.0
2086,2025-01-06,SKU-ECO-BUDGET,1,19.99,0,0.0
2073,2025-01-07,SKU-MOD-TREND,3,49.99,0,0.0
2263,2025-03-02,SKU-BASIC-TOOL,1,35.0,0,0.0
2190,2025-01-25,SKU-PRO-MAX,2,599.99,15,0.0
2188,2025-01-25,SKU-BASIC-TOOL,2,35.0,0,0.0
2051,2025-02-18,SKU-MOD-TREND,3,49.99,0,0.0
2049,2025-02-12,SKU-PRO-MAX,3,599.99,20,0.0
2063,2025-02-20,SKU-PRO-MAX,1,599.99,0,0.0
2293,2025-01-29,SKU-DELUXE-KIT,2,129.5,20,0.0
2021,2025-01-10,SKU-PRO-MAX,2,599.99,0,0.0
2005,2025-02-06,SKU-DELUXE-KIT,1,129.5,5,0.0
2211,2025-02-06,SKU-DELUXE-KIT,3,129.5,10,0.0
2146,2025-01-03,SKU-DELUXE-KIT,1,129.5,20,0.0
2297,2025-01-17,SKU-MOD-TREND,1,49.99,0,0.0
2139,2025-02-27,SKU-PRO-MAX,3,599.99,15,0.0
2240,2025-02-18,SKU-MOD-TREND,1,49.99,0,0.0
2115,2025-01-10,SKU-MOD-TREND,3,49.99,0,0.0
2265,2025-02-13,SKU-PRO-MAX,3,599.99,15,0.0
2120,2025-01-15,SKU-PRO-MAX,3,599.99,5,0.0
2104,2025-02-03,SKU-DELUXE-KIT,3,129.5,5,0.0
2094,2025-02-05,SKU-MOD-TREND,1,49.99,0,0.0
2168,2025-02-03,SKU-MOD-TREND,3,49.99,0,0.0
2091,2025-02-17,SKU-PRO-MAX,3,599.99,15,0.0
2174,2025-02-01,SKU-PRO-MAX,3,599.99,0,0.0
2253,2025-01-09,SKU-MOD-TREND,3,49.99,0,0.0
2058,2025-02-27,SKU-ECO-BUDGET,2,19.99,0,0.0
2098,2025-01-21,SKU-ECO-BUDGET,3,19.99,0,0.0
2031,2025-01-17,SKU-MOD-TREND,2,49.99,0,0.0
2043,2025-01-05,SKU-ECO-BUDGET,3,19.99,0,0.0
2231,2025-01-08,SKU-PRO-MAX,3,599.99,0,0.0
2261,2025-02-14,SKU-ECO-BUDGET,1,19.99,0,0.0
2193,2025-03-01,SKU-MOD-TREND,3,49.99,0,0.0
2012,2025-01-11,SKU-MOD-TREND,1,49.99,0,0.0
2110,2025-01-30,SKU-BASIC-TOOL,2,35.0,0,0.0
2173,2025-01-12,SKU-BASIC-TOOL,2,35.0,0,0.0
2163,2025-01-16,SKU-BASIC-TOOL,1,35.0,0,0.0
2221,2025-01-26,SKU-MOD-TREND,3,49.99,0,0.0
2147,2025-03-01,SKU-BASIC-TOOL,2,35.0,0,0.0
2076,2025-02-06,SKU-PRO-MAX,2,599.99,10,0.0
2178,2025-02-15,SKU-MOD-TREND,3,49.99,0,0.0
